zone	hour	numOfInterections	weatherConditions	railwayCrossing	crowdFactor
Blue	3	10	Stormy	true	45
Red	10	3	Sunny	false	0
Green	0	11	Rainy	true	30
Green	6	0	Stormy	false	45
Green	3	3	Stormy	true	50
Blue	10	7	Rainy	false	30
Green	17	1	Sunny	true	0
Red	6	1	Rainy	true	30
Blue	7	0	Rainy	true	35
Red	9	7	Stormy	true	45
Blue	9	3	Rainy	false	35
Green	9	10	Stormy	false	50
Blue	10	0	Sunny	true	0
Red	17	50	Rainy	false	40
Red	9	11	Rainy	false	40
Blue	8	1	Stormy	false	45
Green	8	7	Sunny	true	0
Green	6	7	Stormy	true	50
Blue	7	11	Stormy	false	45
Red	8	3	Rainy	true	30
Red	9	1	Sunny	false	0
Red	3	30	Sunny	false	0
Red	0	0	Stormy	false	45
Red	23	10	Rainy	true	30
Blue	3	1	Rainy	false	30
Green	10	1	Stormy	false	45
Blue	23	3	Stormy	false	45
Green	9	30	Rainy	true	30
Green	23	11	Sunny	false	0
Blue	6	10	Sunny	false	0
Green	23	1	Stormy	false	45
Red	3	11	Rainy	false	40
Red	23	30	Rainy	false	40
Blue	6	30	Stormy	false	45
Blue	6	50	Stormy	true	45
Blue	17	7	Stormy	false	45
Red	9	0	Rainy	true	30
Green	3	2	Stormy	true	45
Green	7	50	Sunny	true	0
Red	10	2	Rainy	false	30
Red	7	2	Rainy	false	30
Green	0	50	Stormy	true	50
Green	7	30	Stormy	false	50
Blue	8	2	Rainy	false	35
Red	17	2	Sunny	true	0
Blue	3	7	Stormy	false	45
Green	8	11	Stormy	false	50
Green	10	30	Stormy	false	50
Green	8	50	Rainy	true	30
Red	8	30	Rainy	false	40
Red	17	0	Rainy	true	30
Blue	0	10	Sunny	false	0
Green	9	2	Stormy	false	45
Green	23	7	Stormy	false	50
Red	0	2	Stormy	false	45
Red	10	50	Rainy	false	40
Blue	6	2	Stormy	true	45
Green	17	10	Stormy	false	50
Blue	17	11	Stormy	false	45
Blue	8	10	Rainy	true	35
Red	0	30	Rainy	false	40
Blue	6	3	Stormy	false	45
Blue	17	3	Stormy	true	45
Red	0	3	Stormy	false	45
Green	0	1	Stormy	false	45
Blue	10	10	Stormy	false	45
Red	7	10	Stormy	true	45
Red	23	50	Rainy	true	45
Blue	0	7	Rainy	true	30
Blue	8	0	Rainy	false	35
Blue	7	7	Rainy	false	35
Red	3	50	Rainy	true	45
Green	23	2	Stormy	true	45
Red	23	0	Sunny	true	0
Red	6	11	Rainy	false	40
Red	17	30	Stormy	true	45
Blue	9	50	Rainy	true	35
Red	10	11	Sunny	true	0
Blue	7	1	Rainy	true	35
Blue	7	30	Rainy	true	35
Red	3	0	Sunny	true	0
Blue	7	11	Rainy	false	35
Red	7	50	Rainy	false	40
Green	7	3	Stormy	false	50
